Residence Time,Temperature,SOLVENT A NAME,SOLVENT B NAME,SolventB%,Product 2,Product 3,SM,Product 2_pred,Product 3_pred,SM_pred
15.006196130980245,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.3121584590099016,0.3344108035931556,0.2935967005213317,0.0562844678879018,0.2727295,0.22057068,0.07381445
15.011275944516456,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.2352558594030436,0.336192457567697,0.2896410830698107,0.0530956103843133,0.2726201,0.2204352,0.073885605
15.01479827275034,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.1582504277320818,0.3128223449924662,0.2629525405560498,0.0629488275526172,0.2725144,0.22029889,0.073949166
15.01676103207501,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0811419346312067,0.2752969557526303,0.2240909365050211,0.0650416384895507,0.27241233,0.22016163,0.0740051
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0039301499938112,0.2693799030794968,0.2207145308505792,0.0667011619618296,0.27231383,0.22002353,0.0740536
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.2662919865521793,0.2131977432591325,0.0676915376593862,0.2723089,0.22001648,0.07405596
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.263581603310181,0.2127768571445452,0.0676177070790836,0.2723089,0.22001648,0.07405596
15.01720841288261,225.0,"DMA [N,N-Dimethylacetamide]",Decanol,0.0,0.2594252866295015,0.213381741494745,0.0683838270211636,0.2723089,0.22001648,0.07405596
15.01720841288261,175.0,Decanol,Decanol,0.0,0.0088173076402767,0.0083301752933311,0.8737931759799293,0.031722307,0.03643867,0.84826297
15.01720841288261,175.0,Decanol,Decanol,0.0,0.0087848141400883,0.0131653467686509,0.923003704591244,0.031722307,0.03643867,0.84826297
15.01720841288261,175.0,Decanol,Decanol,0.0,0.0095839067517155,0.013963017618083,0.9125566242438282,0.031722307,0.03643867,0.84826297
15.01720841288261,175.0,Decanol,Decanol,0.0,0.0096822078277733,0.0120826112679587,0.9095014050066612,0.031722307,0.03643867,0.84826297
2.168663836823725,175.0,Decanol,Decanol,0.0,0.0,0.0,0.9141210307629352,0.023166321,0.023112338,0.8612217
5.202294410065633,175.0,Decanol,Decanol,0.0,0.0,0.0,0.8356478561247855,0.025451645,0.020193633,0.8575899
8.235962567732713,175.0,Decanol,Decanol,0.0,0.0,0.0,0.9040037592679864,0.025798135,0.019906614,0.8533485
11.26973738348056,175.0,Decanol,Decanol,0.0,0.0042507663916706,0.0058687949838055,0.9172411452367024,0.022992633,0.02157024,0.8527912
15.01720841288261,225.0,Decanol,Decanol,0.0,0.3813860181269737,0.3863492085701822,0.0,0.3112356,0.2912628,0.15224442
15.01720841288261,225.0,Decanol,Decanol,0.0,0.3570998978319984,0.3781254323730669,0.0,0.3112356,0.2912628,0.15224442
15.01720841288261,225.0,Decanol,Decanol,0.0,0.3838421740851905,0.4061649338210628,0.0,0.3112356,0.2912628,0.15224442
15.01720841288261,225.0,Decanol,Decanol,0.0,0.3779585244827811,0.4035314895526461,0.0,0.3112356,0.2912628,0.15224442
2.001019108286073,225.0,Decanol,Decanol,0.0,0.1038605283021614,0.1166204892363294,0.7795190678627509,0.09063815,0.08725183,0.7010696
3.216335378203894,225.0,Decanol,Decanol,0.0,0.1504234134429052,0.168929002508435,0.407190068154262,0.12501213,0.112587,0.622073
6.249965951445802,225.0,Decanol,Decanol,0.0,0.2838282434302787,0.3061891545019686,0.1914223643086924,0.20880005,0.18495283,0.41576564
9.283707500441096,225.0,Decanol,Decanol,0.0,0.3338644183513979,0.3585450005920961,0.0943300527297352,0.27514583,0.25211093,0.24821363
12.317410287431583,225.0,Decanol,Decanol,0.0,0.3624705790254873,0.3841900283389448,0.0,0.30712008,0.28570884,0.15990452
15.012721029643217,225.0,Decanol,Decanol,0.0,0.3748717059129758,0.3985623086451845,0.0,0.31123114,0.291256,0.15225385
15.008193329367714,225.0,Decanol,Decanol,0.0,0.388941548982768,0.4143462028764488,0.0,0.31122667,0.29124916,0.15226333
15.00212207010918,225.0,Decanol,Decanol,0.0,0.3562261251785104,0.384880868715093,0.0,0.31122068,0.29123998,0.15227604
15.01720841288261,175.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.0,0.0,0.995126712124939,0.016856935,0.02193921,0.9118889
15.01720841288261,175.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.0,0.0,0.9914348396488052,0.016856935,0.02193921,0.9118889
15.01720841288261,175.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.0,0.0,0.9905036360293664,0.016856935,0.02193921,0.9118889
15.01720841288261,175.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.0,0.0,0.988067623970725,0.016856935,0.02193921,0.9118889
2.16224987503324,175.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.0,0.0,0.9954664868339268,-0.016901053,-0.0044554584,0.9544865
5.195880448275148,175.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.0,0.0,0.9910283285712126,-0.017414223,-0.004085563,0.92573607
8.229548079975757,175.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.0,0.0,1.0000000894993497,-0.016564518,-0.002521295,0.91558266
11.263323336919484,175.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.0,0.0,0.9886097800840592,-0.0063766707,0.0059830174,0.9176775
14.296890027668496,175.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.0,0.0,0.9881241587883376,0.009340406,0.01636159,0.91656554
15.00994380389784,175.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.0,0.0,0.9901249841795592,0.016783755,0.021884173,0.9119354
15.004395863525133,175.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.0,0.0,0.987814450266027,0.016727874,0.021842148,0.9119709
15.01720841288261,225.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.2386993672651481,0.1644436192904509,0.465382860569403,0.2212053,0.16872494,0.27865922
15.01720841288261,225.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.2401108161476525,0.1666455995523882,0.4700638152411946,0.2212053,0.16872494,0.27865922
15.01720841288261,225.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.2408649583000439,0.1655662463389961,0.4692306725045114,0.2212053,0.16872494,0.27865922
15.01720841288261,225.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.2415516391506041,0.1682357935692369,0.4667293854669296,0.2212053,0.16872494,0.27865922
2.0177912762733285,225.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.0189741459830373,0.0179721065520223,0.935419774245675,0.024176372,0.027327767,0.78532755
5.051421849515236,225.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.1198806129635028,0.0916052492736792,0.7242252187248394,0.079329476,0.07195318,0.6584198
8.085077389154094,225.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.1665341350262756,0.1284836972631625,0.6029611460917225,0.14944763,0.118953094,0.49626836
11.11886257781407,225.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.1432080923807129,0.1321010558293814,0.6442335264550927,0.19681014,0.1535311,0.37032807
14.152439200228171,225.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.1288116324273066,0.1281205341379735,0.6664102676323648,0.21742235,0.16696738,0.29489848
15.010168992648689,225.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.1215081144592945,0.1095411800064551,0.6795634514830337,0.22120363,0.16873619,0.27878514
15.00469550469461,225.0,Diethyl Ether [Ether],Diethyl Ether [Ether],0.0,0.1241370057476209,0.1154908700709041,0.6566295824203456,0.22120233,0.1687449,0.27888307
2.001019108286073,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.0,0.0,0.9082319409409813,0.010484792,0.016780242,0.9789828
3.9709582062243953,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.0184711614020582,0.0018335242816543,0.8829633962762289,0.030681532,0.030819736,0.924355
7.004588779466303,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.0635068192540374,0.0841544938202059,0.7919483071994926,0.07386254,0.06026399,0.8344047
10.03821935270821,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.1349824431868803,0.1299889605831726,0.6866670817690784,0.120576695,0.09269066,0.72303975
13.07184992595012,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.1809326759382849,0.1445828446109009,0.5901153995082824,0.15797186,0.11862728,0.60450286
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.2077196491174488,0.1260758134732529,0.5638153146538312,0.16592655,0.1342735,0.5381973
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.1992575139059972,0.1632458180004526,0.5639050742787766,0.16592655,0.1342735,0.5381973
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.1945127108060689,0.1609955004625801,0.5389464707941064,0.16592655,0.1342735,0.5381973
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.1966187074990844,0.1766764506319805,0.5633041461967484,0.16592655,0.1342735,0.5381973
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.1923751328094021,0.1569894691596688,0.5653323253736527,0.16592655,0.1342735,0.5381973
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.1944544731508772,0.1559457137742511,0.566532913366873,0.16592655,0.1342735,0.5381973
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.1995772140740611,0.1632040787221176,0.5657038785175087,0.16592655,0.1342735,0.5381973
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.201254289034519,0.1642623535533294,0.5662332674582843,0.16592655,0.1342735,0.5381973
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.2011601620562078,0.1693903296058257,0.564691746443962,0.16592655,0.1342735,0.5381973
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.2053616125075523,0.1861937073756397,0.5707762345968227,0.16592655,0.1342735,0.5381973
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.2081110972120988,0.1826655712365298,0.5708297207772509,0.16592655,0.1342735,0.5381973
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.214587848224291,0.1863476439797194,0.5718826094844205,0.16592655,0.1342735,0.5381973
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Dihydrolevoglucosenone (Cyrene),0.0,0.2296916359397268,0.1827005039906636,0.5876079403827444,0.16592655,0.1342735,0.5381973
2.001019108286073,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.0,0.0,0.9082319409409813,0.048113227,0.07007085,0.8734794
3.9709582062243953,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.0184711614020582,0.0018335242816543,0.8829633962762289,0.07081172,0.09289486,0.8322227
7.004588779466303,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.0635068192540374,0.0841544938202059,0.7919483071994926,0.12553664,0.13304159,0.77098435
10.03821935270821,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.1349824431868803,0.1299889605831726,0.6866670817690784,0.170991,0.16625184,0.7195946
13.07184992595012,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.1809326759382849,0.1445828446109009,0.5901153995082824,0.20247826,0.18541478,0.7259463
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.2077196491174488,0.1260758134732529,0.5638153146538312,0.21999061,0.19152012,0.7464213
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.1992575139059972,0.1632458180004526,0.5639050742787766,0.21999061,0.19152012,0.7464213
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.1945127108060689,0.1609955004625801,0.5389464707941064,0.21999061,0.19152012,0.7464213
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.1966187074990844,0.1766764506319805,0.5633041461967484,0.21999061,0.19152012,0.7464213
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.1923751328094021,0.1569894691596688,0.5653323253736527,0.21999061,0.19152012,0.7464213
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.1944544731508772,0.1559457137742511,0.566532913366873,0.21999061,0.19152012,0.7464213
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.1995772140740611,0.1632040787221176,0.5657038785175087,0.21999061,0.19152012,0.7464213
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.201254289034519,0.1642623535533294,0.5662332674582844,0.21999061,0.19152012,0.7464213
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.2011601620562078,0.1693903296058257,0.564691746443962,0.21999061,0.19152012,0.7464213
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.2053616125075523,0.1861937073756397,0.5707762345968227,0.21999061,0.19152012,0.7464213
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.2081110972120988,0.1826655712365298,0.5708297207772509,0.21999061,0.19152012,0.7464213
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.214587848224291,0.1863476439797194,0.5718826094844205,0.21999061,0.19152012,0.7464213
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,0.0,0.2296916359397268,0.1827005039906636,0.5876079403827444,0.21999061,0.19152012,0.7464213
2.20856330175252,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0,0.0,0.8318871538523134,0.049486957,0.070901275,0.86799085
5.242193874994428,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0131464326427654,0.0123614222345152,0.8135826043518768,0.09260595,0.10855816,0.806143
8.275824448287494,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0307517074249151,0.0255216182943328,0.7817703133084895,0.14295082,0.14594297,0.74733144
11.309455021529402,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0511363846864536,0.0435626568046465,0.7111882065199062,0.1835452,0.17607214,0.7127528
14.34308559477131,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0502239959463045,0.0453726066474822,0.6879548861370091,0.2122968,0.18870005,0.7376892
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0505674471480715,0.0434228615191588,0.6796282560809038,0.219214,0.19121708,0.74184364
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0468807663418866,0.0448142729541798,0.678680403856192,0.219214,0.19121708,0.74184364
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0500421399517676,0.0426232778968033,0.6766860499003176,0.219214,0.19121708,0.74184364
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0490317004161426,0.0450611614360979,0.6728738345647604,0.219214,0.19121708,0.74184364
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0493657675920749,0.0446740729109464,0.6669103283025791,0.219214,0.19121708,0.74184364
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0526273734468638,0.0451937018741995,0.667977346057389,0.219214,0.19121708,0.74184364
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0485825216290402,0.0430395977293364,0.6648324136809368,0.219214,0.19121708,0.74184364
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0453881914535637,0.0460171203754002,0.6591008585255612,0.219214,0.19121708,0.74184364
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0484670013302273,0.0460787846578832,0.6597175777316557,0.219214,0.19121708,0.74184364
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0474456541276337,0.0442494320559068,0.6617401121161589,0.219214,0.19121708,0.74184364
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.048179902967564,0.0446673821963655,0.6584060776369276,0.219214,0.19121708,0.74184364
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0456502116147353,0.0435774182134436,0.653190975080308,0.219214,0.19121708,0.74184364
15.01720841288261,200.0,Dihydrolevoglucosenone (Cyrene),Ethyl Acetate,1.0,0.0474100683578619,0.0538914582690984,0.6550108148874116,0.219214,0.19121708,0.74184364
2.163434435527733,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0,0.0,0.9989007877989874,0.016135946,0.0062314197,0.8140837
5.197065008769641,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0162691508993331,0.0087454213790727,0.97498551660006,0.030451842,0.02424677,0.78963137
8.230695582011549,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0378266285898758,0.0249198798286021,0.9204205300978336,0.044354975,0.040376697,0.7635912
11.264326155253457,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0590267295914025,0.0299914630585075,0.8591276075738711,0.060467847,0.05418286,0.7201531
14.297956728495365,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0645879377392773,0.0296266283689348,0.8546245297506495,0.07368217,0.06380381,0.67815995
15.01720841288261,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0647561197202589,0.0320861182478519,0.8502383772703921,0.07595267,0.06591734,0.67181563
15.01720841288261,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0639544488344754,0.0357583421503125,0.8483924740830611,0.07595267,0.06591734,0.67181563
15.01720841288261,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0668193016431139,0.0350338245561715,0.8480647527321399,0.07595267,0.06591734,0.67181563
15.01720841288261,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0597405196381662,0.0385547477509201,0.8509221754127324,0.07595267,0.06591734,0.67181563
15.01720841288261,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0674117159135377,0.0369337606115892,0.8485232940966143,0.07595267,0.06591734,0.67181563
15.01720841288261,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0686395278269728,0.0357983297765146,0.8499342664298879,0.07595267,0.06591734,0.67181563
15.01720841288261,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0680451122502472,0.0343590272407859,0.8461544934729627,0.07595267,0.06591734,0.67181563
15.01720841288261,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.066164105666172,0.036818086739616,0.8715108822201556,0.07595267,0.06591734,0.67181563
15.01720841288261,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0676122129797148,0.0380556964474353,0.8478720719489808,0.07595267,0.06591734,0.67181563
15.01720841288261,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0693252733314555,0.0352910410319889,0.8539314547375022,0.07595267,0.06591734,0.67181563
15.01720841288261,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0672707429962224,0.0364649874890487,0.8511561735405604,0.07595267,0.06591734,0.67181563
15.01720841288261,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0687217362333919,0.0372852120219944,0.850192753047791,0.07595267,0.06591734,0.67181563
15.01720841288261,200.0,Dimethyl Carbonate,Dimethyl Carbonate,0.0,0.0689341375825375,0.0395689025677886,0.8678289788816904,0.07595267,0.06591734,0.67181563
2.001019108286073,175.0,Ethanol,Ethanol,0.0,0.0,0.0,0.9032306013567136,-0.017811716,-0.0161542,0.9493309
3.9645442444339096,175.0,Ethanol,Ethanol,0.0,0.0,0.0,0.9220331969480584,-0.008805588,-0.0046293736,0.9300278
6.998174817675817,175.0,Ethanol,Ethanol,0.0,0.0036652368721783,0.0,0.913424549732435,0.004328057,0.0057604313,0.9041974
10.01750709611997,175.0,Ethanol,Ethanol,0.0,0.0054212128407705,0.0,0.9017244750487488,0.009441614,0.008291662,0.89139175
13.051159436116675,175.0,Ethanol,Ethanol,0.0,0.0072040513545551,0.0050133265211994,0.8911317195229155,0.011105359,0.012401462,0.87878984
15.01176923834464,175.0,Ethanol,Ethanol,0.0,0.0088338090188722,0.007292144294466,0.8896794512080569,0.018917948,0.020106047,0.8624359
15.006863363214508,175.0,Ethanol,Ethanol,0.0,0.0063071256752487,0.0055807210291661,0.8856886841988282,0.018896297,0.020084247,0.8624837
15.00056169452364,175.0,Ethanol,Ethanol,0.0,0.0056042484437992,0.0067382581876877,0.8962035235964578,0.018868491,0.020056218,0.862545
15.01720841288261,175.0,Ethanol,Ethanol,0.0,0.0,0.0,1.0000000939496785,0.018941939,0.020130247,0.86238295
2.001019108286073,175.0,Ethanol,Ethanol,0.0,0.0,0.0,0.8335871039703481,-0.017811716,-0.0161542,0.9493309
3.970885976923455,175.0,Ethanol,Ethanol,0.0,0.0,0.0,0.8487890548441086,-0.008774906,-0.004606962,0.92996424
