id,x,y,angle
134_001,1.8184051374492742,-0.7335655705993819,79.18090967449011
134_002,2.961328660518304,-2.3708961618927966,218.75058108684135
134_003,-0.058861049976742276,-0.305585483179353,259.7284096881293
134_004,-2.1346861161251645,-1.54248047982118,259.52072897747803
134_005,-0.22450170215914067,1.0878776020815972,79.90070018383722
134_006,-1.1119151106098242,-1.5330827267991785,259.1848585756756
134_007,0.958802388003352,-0.915214689054298,259.1807205530331
134_008,0.933648129293738,-1.5273488204994325,258.5574884979916
134_009,1.9557576251197373,-1.5549081596195409,256.89864412627895
134_010,-2.282626638910676,-3.2407256018284714,79.32733850370002
134_011,-3.1412530033546435,-3.4253156673902128,259.3273330733556
134_012,3.1414186942597193,1.1613036550726392,203.62937768932284
134_013,-1.2520734435391578,1.683350638068518,79.83821361888799
134_014,0.8407593303468933,2.3012782446795055,265.9700446135986
134_015,-1.082570565213182,0.896297182330251,259.8557806281411
134_016,3.0885776153731057,2.831967335181825,194.81311280948364
134_017,-1.0867132371868684,-0.31221341218695586,259.7284046737991
134_018,1.9933301143789994,-0.31096287077386964,259.44352358769555
134_019,-2.2998721029911695,-1.3349092520618153,79.37984092093795
134_020,-0.053167456095901344,0.905001781930153,260.09107709948165
134_021,0.7984313435146002,-0.11495970756523027,79.72840997906779
134_022,2.8061211680939104,-0.7578703233628977,77.89355668362488
134_023,-2.2813367774028945,1.081788804334057,79.57947400347587
134_024,-1.1159122174819789,2.106395266287325,259.45932153424786
134_025,1.7477466680944158,-1.9704518569542364,78.1434632794512
134_026,-2.281342172201247,0.48060621820512195,79.57929519534929
134_027,0.7274259321560376,2.713283516345868,1189.6915858837315
134_028,-3.1414047711412842,-0.3065039763994778,259.56175913071814
134_029,-0.2220094040748197,1.6985783975288973,80.41784388337094
134_030,-1.2531184885832505,1.079857342780604,79.69348692565107
134_031,-2.281345824062675,2.284161112963448,79.57948577311811
134_032,0.9980463042789438,1.629143388324603,262.4476326853713
134_033,-2.1140720620805795,-0.3153423743375341,259.6152221457854
134_034,2.7384465247693783,-3.4045124044764816,74.51195615814113
134_035,-3.1412866778116015,-1.537627549704276,259.3798405857703
134_036,1.9761064004804478,0.333695912368348,262.38150213421983
134_037,1.9815915644912192,-0.9538474759255078,257.8935557988777
134_038,1.10462625020392,2.703048221864515,295.2651113089418
134_039,1.9775257972907914,2.727986035632341,115.27046887531802
134_040,-1.2599375312972416,-3.234430050983089,79.27013998629631
134_041,-2.3179070755526627,-1.96475196685058,79.32734338239374
134_042,2.81312807866107,-0.051227706518100276,82.38148379431743
134_043,-2.1117016097943297,2.1000476236068475,259.4668306589699
134_044,-2.153539825649107,-2.172912853788781,259.270115506245
134_045,-0.1673008032260138,-2.780461570240751,258.8408155593969
134_046,-0.0544227342831398,0.30032111891066715,259.87779799224387
134_047,-3.1414162656313076,0.29553215378198316,259.5792951470277
134_048,-0.12706855565663452,-2.15266368627228,258.84082870907156
134_049,-2.156103775457647,-2.821754622372666,259.27012517778314
134_050,-1.0814334436567847,1.5003748880943315,259.9006916631303
134_051,1.6996134483414331,-2.5973207804131717,78.10116449979242
134_052,-1.2534706838752079,0.47754009817066617,79.69322803414067
134_053,0.8391213001902312,-3.4288483516195245,256.5586544585329
134_054,-0.3340855994674761,-2.592534234800342,78.84133310311815
134_055,-0.22493771570393542,0.48335500114254465,79.8557790638315
134_056,-1.3408636872785873,-2.603167379839025,79.2701134347204
134_057,-2.113829577116597,-3.42538074905272,259.27011606802563
134_058,-2.2818361650916708,-0.12087719497252698,79.56175913484705
134_059,-0.241968658673603,2.7238404911476004,293.62937615733006
134_060,2.790953732872533,0.9521957145546378,66.5802162999452
134_061,-0.2822864122720717,-3.2364489177824143,76.57135107148373
134_062,2.2685926388268554,2.6997598027872525,295.52436089169856
134_063,0.7255867493726921,-1.9640910062729011,78.82414221339005
134_064,-0.07421923962665178,2.124930553170874,267.7862081758907
134_065,3.1414186985889994,-1.7073567648853867,203.62937773043504
134_066,-0.08883925870474171,-1.5293514339635963,259.1112963502502
134_067,-2.284260563578006,-0.7235805474854916,79.5530018335983
134_068,-1.3139539213622553,-1.9703483326383218,79.27011609616713
134_069,-1.2633365753215016,-0.7331216686697999,79.60363553376115
134_070,3.1228097435464726,2.015366648251858,194.23025980116617
134_071,1.9381510043274703,2.089336753652483,263.953631688861
134_072,-2.2813365393317366,1.682968227052576,79.57948043854472
134_073,-3.1414162166288015,2.0990796996154644,259.57948395323143
134_074,1.7968774817721027,0.5222168611427523,80.59613792560884
134_075,2.850158960091108,1.4826117950873525,61.366175232178634
134_076,-1.2564405444172424,-0.12635867822463556,79.61522409368042
134_077,-1.1722821566225496,-2.7907375611366922,258.84133050047234
134_078,0.6816601512133104,-2.5894650593774564,78.84081612199876
134_079,-0.23675042728947532,-0.729763223266768,79.61175571055038
134_080,1.9625330235956735,1.6191981487903966,241.3662074162098
134_081,0.8007786127171096,1.1137089678457297,80.65503753789834
134_082,-0.06690776645146145,-0.9134031048085842,259.6555890483674
134_083,2.8236444845835798,-1.4039458374799914,1157.2238930178655
134_084,0.893007664910101,-2.1517811731193266,258.34172023945007
134_085,-0.046864728981751605,1.5169210377579254,261.16657378879074
134_086,-3.1414163814078466,0.8967208836485794,259.5794735070203
134_087,3.073312601279653,0.4339097373898138,85.14787693204073
134_088,-0.22890861404610854,-0.12232657839367943,79.728409638459
134_089,2.669953593834458,-2.662675567759617,75.78450265608318
134_090,0.9665206975109352,-0.31110157515855397,259.44356413263534
134_091,1.7228705636504376,1.9556640658817033,83.9539583016987
134_092,0.7899724068930488,-0.7229203287694619,79.65564403774083
134_093,1.824624907981714,-0.12455749538937379,79.443563946968
134_094,1.6559746741113277,-3.2314673776983773,77.36900864515725
134_095,0.970849331911445,0.29321365971692276,259.99065278448234
134_096,3.115924827843846,-0.8755350889867222,188.507354321802
134_097,-0.1225851931415092,-3.42884847390435,256.55856989253556
134_098,-3.1412529790212917,-2.8209147989103367,259.327327776533
134_099,-2.112348133389698,0.8923849312030272,259.6934835573879
134_100,-0.27593403665758737,2.3110348354662085,79.45931857420402
134_101,0.6802535408402735,-3.2331761327039024,76.55867339620714
134_102,1.7747785707167072,1.183601634943462,81.13312576231147
134_103,-2.319079529988134,-2.606210524811984,79.32732753900969
134_104,-2.1120700507676426,1.494625907086255,259.7143406496661
134_105,1.7910739962028441,-1.3488796628987665,78.55742165222895
134_106,-0.25718691262796034,-1.3442174040955392,79.1848581172781
134_107,-3.1412529926025248,-2.178686520614262,259.3273366730063
134_108,-2.1125894638112492,0.289910219088372,259.69322742677355
134_109,0.8057536424098508,1.8052404317959045,85.9605767288098
134_110,-2.2165041979379296,2.7078792573195045,-1513.6687762615124
134_111,0.8027943941473995,0.4925722894512877,79.87780207024934
134_112,-3.1414162529824714,1.4979003992068052,259.5794801958796
134_113,2.8955503122699504,2.307600600752825,89.908083769067
134_114,2.779660867739696,-2.0170885564603505,4036.578750596367
134_115,-1.089847214992275,-3.428830421431428,256.5712891503264
134_116,-2.1180361302690947,-0.9262368093488864,259.60363513731033
134_117,-1.0831920210819368,0.2927342441479482,259.8441418407374
134_118,1.85563120660475,-2.840805769761187,255.78450265556035
134_119,-1.2815132335239738,-1.3479776946239979,79.52073035558986
134_120,3.141418569449559,-0.09083137776104011,203.62937315724926
134_121,-3.1414187077844904,2.7002642942400183,259.58301613800506
134_122,1.9482448167867255,0.917376277284485,246.58021585150559
134_123,0.8492834465656568,-2.778047638506295,258.10116452290674
134_124,0.7653034555141965,-1.3402496786409437,79.0964202310474
134_125,-3.1413990379189425,-0.9126460002853033,259.55300182271645
134_126,1.9134104314155047,-2.163576948954707,256.7136244774113
134_127,-1.0940924914738237,-0.9191309778677734,259.61175393977453
134_128,1.8195794882813574,-3.431971125519456,254.51195546939906
134_129,-1.1451100166649846,-2.1565329927413743,258.84147185456425
134_130,-1.2473018147027426,2.7238404973945634,293.6293776181725
134_131,0.9737676046602588,0.9332240200018235,260.6550374014224
134_132,-0.29425942087534573,-1.9667921391695569,78.84147561519114
134_133,3.078160130107894,-2.970161237697564,177.28197531859655
135_000,-2.1296750113654075,-0.2937614282093558,259.4318765324659
135_001,-0.18642090955171609,-2.1652647055233993,258.28633875740275
135_002,-0.06876551992877748,-0.2986788892481679,259.43037614809833
135_003,1.6534182142094185,2.3369846578054654,79.23715413376614
135_004,-2.3524553143243785,-2.596678134774301,78.28886171658844
135_005,0.9589631661755923,0.2859041771233652,258.7768915927335
135_006,2.9635406405800953,-3.1269513260001647,215.5846507783055
135_007,2.648839327055872,-3.3993298919530397,66.37061483761887
135_008,-1.1060873020749347,1.5007783164983568,259.43043956152184
135_009,-1.3416383432822565,-1.9883813209833463,78.29055325877964
135_010,-3.158356464887867,-0.2841485864866013,259.4292897017051
135_011,2.8161464944544647,0.46333859128903965,78.7768944106537
135_012,0.92570090276764,1.518467900488068,259.3629957893449
135_013,-1.1554321949897344,-1.531577318862456,258.28834812337885
135_014,-0.14833430133535674,2.1189902119763118,259.09595903684294
135_015,-3.158352014725765,2.1230165333401736,259.4085911821178
135_016,2.959924045675369,2.204553812173315,220.45658966500093
135_017,1.7961751301511755,1.1001404829985304,79.22448784326119
135_018,0.6846517710700222,-3.242380940321799,77.74754499508184
135_019,0.7050011925773259,2.7492536131462297,293.5123253782529
135_020,-2.132810222637106,1.5044132099737029,259.4304399734498
135_021,0.8473684520132755,-3.435529047342621,257.7474822973495
135_022,-2.2164798724132964,2.7229116231815835,262.85617415009324
135_023,-3.157669502331242,-2.8105941334308007,258.28880368410466
135_024,-3.1554293832529727,-3.4568738740213076,246.3815698052636
135_025,0.7912701685388448,0.48213714781634803,79.43046833992688
135_026,-1.255885285328602,2.745191043617765,291.79071806098693
135_027,-0.08980742573812699,-0.9132604432208375,258.376772679345
135_028,3.158366329019947,2.8569012530372646,203.62937445433766
135_029,-1.2043969189006773,-2.813651055612071,258.2883420917375
135_030,1.830529601912631,-2.242343834911335,254.98086824661434
135_031,-2.297641204334169,2.305397183480452,79.40859117327797
135_032,-0.20324557888181533,-2.808079202746786,258.2883294488335
135_033,1.6579749735852405,-2.639912872576442,78.20538060382881
135_034,-1.2742122745180335,1.6901027604451249,79.43043996429357
135_035,-0.3026336461168107,-1.3501599344754154,78.28633367156206
135_036,2.6525937704350393,-2.0797579384440144,74.98086831104649
135_037,-2.3095984442099975,-1.3165187208319955,78.69162995108051
135_038,-0.36863403832103914,-2.6206045864028407,78.28835553560084
135_039,-2.2973458831562428,-0.1019712151614952,79.43039434424523
135_040,-1.1005799031535812,0.30301331128730036,259.4304686799632
135_041,3.1583656034450946,-2.4811688515902106,203.6294374330576
135_042,-1.101930154229042,0.9021965919063648,259.4304685111569
135_043,0.7565654489666189,1.7028575145724307,79.43043956975417
135_044,-2.1515900184174024,-1.5463093399384662,258.69136752022075
135_045,-0.2378579775900518,-0.11453785429311654,79.43048995867339
135_046,0.6230583149996206,-2.6085729669294517,78.28831735710965
135_047,-0.07145770652830265,0.8996871057549098,259.4304683401412
135_048,0.9313025057588664,-0.9223710927933283,257.83258452988713
135_049,-0.10538506776487844,1.5220586938032716,259.43043942135597
135_050,-0.2737561972820866,1.7100639262724497,79.43043956414166
135_051,-1.1422469987906452,2.126384044070013,259.43043877922116
135_052,1.8982210865944384,-1.5761692780759513,254.98086899944568
135_053,-2.2989216647953428,1.704528558683083,79.4304400116189
135_054,3.131859679894052,1.5440517654508374,188.60063696922148
135_055,1.662798589359002,-3.2283221670465165,78.20255014554387
135_056,0.7651507003445283,1.1061752085611034,79.43046787747011
135_057,0.8356831384472704,2.1204279792460468,259.23715414566954
135_058,2.6647242924855443,1.8003790460887807,80.7349035226481
135_059,-1.3224003835367857,-1.3437850883278029,78.69870424083668
135_060,1.8268324674997942,-0.1394518839022892,78.7768838358021
135_061,-2.1434955408948304,-3.4348873400248863,258.25278670754466
135_062,-1.0992039016720645,-0.2962434573276392,259.4318801659649
135_063,1.7349044205337496,-1.3773737061681541,77.33934157947672
135_064,-1.2797646532820233,-0.7191048729944336,78.94966999644835
135_065,0.6702194431096846,2.3333406188773242,79.09595907385848
135_066,-3.1576707566417883,-2.1525793666583763,258.290610569939
135_067,-2.298824134222991,1.101843531665181,79.4304684279789
135_068,0.7171582339630106,-1.3572331183498494,78.24346583951956
135_069,0.8310929862212924,-2.181252658699674,256.48377793066084
135_070,2.8156879797119156,2.577396236754943,81.01074741423633
135_071,2.965445993688231,-0.000229167108903449,104.39763440686433
135_072,1.6768585107947667,-2.017788181249896,76.48377830105849
135_073,-0.07010927312385391,0.3005049447020754,259.4304683460771
135_074,1.8307412517862751,-3.4569016570346056,246.37062226946415
135_075,1.6887172882265755,2.749539477346443,293.62938280681755
135_076,-0.14141833469142806,-3.435529057098589,257.7475069796176
135_077,0.9612858587884049,-0.30803011742763753,258.7768838731219
135_078,-3.1579059614835456,-1.5060762909666552,258.69161745007284
135_079,0.9343740977132983,0.9212741646781581,259.224487903816
135_080,0.7653244402215164,-0.7331543102207602,78.37514475347535
135_081,-1.2709593109003312,1.086675738148199,79.43046848049036
135_082,-3.158366143877422,0.3159440645387162,259.43047016685756
135_083,-2.132146353592628,0.9047628621088079,259.4304684352023
135_084,1.9380272144921502,1.5059517888657483,259.38363057921754
135_085,2.0552398291443756,2.3039879541072312,260.73490364777547
135_086,-1.3682915885742113,-2.6189613806923755,78.28881319891046
135_087,-1.3015639177744756,-3.2460498488568263,78.2819828503753
135_088,-3.1583661246354136,1.520073898675054,259.43044001549885
135_089,-0.2392013612506538,0.484646831608963,79.430468608779
135_090,2.8263530282899314,-0.8099040881545863,76.56925587621969
135_091,2.7475528849336412,-1.4346118392806833,74.98086990597288
135_092,3.1583657364175886,0.7123030742864301,203.62942712031204
135_093,2.7635278240229755,-2.748992991400334,436.9964658893989
135_094,0.8828674958298756,-1.5479765657968698,257.38783202160226
135_095,-0.2566919683954806,-0.7257988380794523,78.69029456211287
135_096,0.7926136404250101,-0.11704716698366802,79.43036660044002
135_097,-0.13725188846379696,-1.537640269768246,258.28633409207123
135_098,-1.13590193165088,-3.4355295784682727,257.7468816608949
135_099,-3.158366142852341,0.9175308816589324,259.43046839473357
135_100,-2.1840735315349695,-2.176898345757502,258.2905473813974
135_101,-1.2696712935738055,0.4871589363199796,79.43046866234737
