id,x,y,angle
155_038,2.4571196251342067,0.8308848738468589,4208.922403493409
155_039,2.204009162611849,2.366243266413815,68.75186931642553
155_040,-1.2805849273641654,-2.484808456359897,68.54548081291874
155_041,2.4616256138779784,-3.494613169457508,-1191.346876013615
155_042,-0.1124766713222317,-2.4851350847490186,68.41363272558588
155_043,3.372282287359812,1.3142675313085188,3307.7327612457693
155_044,-2.4513935643474185,-1.4088279027028427,68.21820333265883
155_045,-2.4566723789579554,1.2839315574761636,68.28477906699334
155_046,0.1210443479157747,2.4229449676941783,248.38392222843652
155_047,-3.370664901574058,1.8845980887170373,248.3349995269387
155_048,1.2984317215153856,-0.2695595697322237,248.3799839905841
155_049,-2.190879569646802,-2.962935824197417,1328.5383299627613
155_050,3.3730517662739423,-3.0081014858972126,68.61545192199733
155_051,-0.1169578076332954,-1.408024313091155,68.442441006915
155_052,1.0427903786498998,0.2076725290226085,68.40614259925552
155_053,-2.208299307649294,2.9610176288164345,248.55051927958704
155_054,3.3730835930763425,-1.3871277843123877,-2091.5500613258
155_055,1.035633146620939,1.8232775150254303,68.42541832327612
155_056,2.2203212229330984,-3.561739692917715,68.57462599872063
155_057,-0.1292475661990554,1.822809366302019,68.35120175500106
155_058,-2.453670727183133,-0.3315704397946486,68.3009651631558
155_059,-0.1083022025905685,-3.561909561865523,68.50569309994772
155_060,-1.0349372414691866,-0.2698151495784401,248.41748116479664
155_061,2.2093255528856863,0.2079970966401114,68.44936552929755
155_062,1.300113072508363,-0.8080629879669363,248.3746600246509
155_063,0.131935683390651,-0.269793064155345,248.44564275032204
155_064,-0.1270597259993968,2.8967374481443247,67.23929522002253
155_065,2.205913847987944,1.2852129381368325,68.38135415837358
155_066,0.1295569966752308,0.268686927815002,248.4573624385305
155_067,2.532840280450241,2.924811609296622,-1006.3577570952976
155_068,-1.0369245400015776,0.2687378040699574,248.40405675116452
155_069,-0.1217605983531721,-0.330938473962005,68.46439242977289
155_070,-1.0402431526501252,1.345915169133656,248.3529487751196
155_071,1.2934705026376752,1.3460261248120675,248.37155706806783
155_072,2.4600955439058048,-0.788712742119219,-1191.5219561923425
155_073,-2.454148087763019,2.896554465113001,67.22540238503537
155_074,-0.1106174020907981,-3.02374003490918,68.38106981800597
155_075,-2.2012162564998747,0.2690148091880064,608.3281662782723
155_076,3.3724723003819976,2.412075559943334,69.50658960771587
155_077,2.213929885623957,-1.4079884195359753,2228.341540907617
155_078,-2.1988878023882568,-0.8081096576372748,248.3279480460561
155_079,3.37336075597815,-3.548144976932487,68.70239743910766
155_080,-1.041639484846274,1.8844608674712775,248.34187948061427
155_081,-1.2889713085534795,0.2071639676024623,68.3265502839293
155_082,-2.1959389276133203,-3.496379877655385,246.71545574838916
155_083,-1.285125015760095,-1.4082790034998445,68.36520820212992
155_084,-0.1306724877225778,2.3613213576011605,68.3489281035376
155_085,-1.0276653987977975,-1.8854807424331836,248.45812115894543
155_086,-0.1146389765183989,-1.946521402141145,68.44807472852821
155_087,-3.3685720376567247,0.8076069975026252,248.3205696295307
155_088,-3.3617843462644843,-2.4238901662503114,248.34488745387785
155_089,1.0533780853173098,-3.0236201244471945,68.3529740068544
155_090,1.2948180518517354,0.807663555337034,248.31369211422108
155_091,2.457829148106583,0.29100255740768,248.52006936290195
155_092,0.1228848596853883,1.884368674813523,248.4061822282732
155_093,0.1272442942460802,0.8072674621712886,248.43303140314728
155_094,-2.4507308849640044,-1.9470724124895529,68.31667331439306
155_095,1.3038984479465678,-2.961619771535806,248.1434219955671
155_096,-2.4523185848213656,-0.8698637358277606,68.38129339854898
155_097,-3.363032405980241,-1.8850596552614185,248.30512480956105
155_098,-1.274245223903221,-3.5618182428694967,68.54790525822419
155_099,1.0449011933422327,-0.3307583279383164,68.43853214888999
155_100,-3.3735872593065417,2.9609838534949637,248.567106558406
155_101,-1.0282178917075346,-3.497443906162645,247.1750576857924
155_102,1.2913947774775305,1.884282538561043,248.4660856541278
155_103,2.4591607153598165,-0.2490783522095518,-2631.4788649058496
155_104,-2.204840836240917,1.8846045825570104,248.32188966570044
155_105,-2.2024428706115327,0.8075314363097383,248.3302191454489
155_106,-0.1193060870678893,-0.8694767798275229,68.45520911976658
155_107,-1.2865127262019609,-0.8698670533776681,68.32701602938484
155_108,-1.038708262260623,0.8073366671154245,248.37373833711771
155_109,3.3730624904198194,-0.3061842982335236,1508.6621625209505
155_110,3.371798717311273,0.2324888183932674,-651.5993482725212
155_111,-2.2000062630836283,-0.2695341274277857,248.3331261677176
155_112,0.1409938017934565,-2.962097577620477,248.34651430850204
155_113,2.204477913989645,1.824698272873813,68.53224575331504
155_114,-1.292979457265368,2.3607870505999577,68.15433529284776
155_115,-3.3715506488253437,2.42333843090886,248.2534008118092
155_116,-2.45866977624355,2.3606879837136177,68.17767879282992
155_117,2.457771152700876,1.3749432734197202,248.3192230049198
155_118,3.371746795604755,0.7774926249102744,-1731.2598812220235
155_119,-1.0253440846883315,-2.423931851990638,248.434436405174
155_120,0.1373665737555539,-3.497539171071392,-2272.759001196526
155_121,-2.4494642359009298,-2.485498395620391,68.34897132531499
155_122,1.0491340905719222,-1.4078712810639216,68.40829447544466
155_123,-1.2877435215329294,-0.3313368567682015,68.33234647000029
155_124,-3.367452699925836,0.2691081316397536,248.31459816796587
155_125,2.457561656400221,2.4585370124720445,249.50786715919145
155_126,1.0379690333188456,2.896382962054676,67.02440596436995
155_127,2.4607151097420203,-1.8710333036306657,-831.3993011596955
155_128,1.301528121387197,-1.34645086267068,248.32540667752627
155_129,-0.1260156980858459,0.7459019525693554,68.39588145135288
155_130,0.1363060075901884,-1.346790287203751,248.43459799311216
155_131,2.4568160345351067,1.917386139028658,-111.2980018695726
155_132,2.212547490052437,-0.8693014567502577,68.37796650693653
155_133,0.118679997592779,2.9611056994961578,248.51231215593364
155_134,-1.032756964702775,-0.808417547466076,248.44734429662373
155_135,1.0336293736228783,2.361719997865239,68.39801863252819
155_136,1.0470890842933005,-0.8693120297325296,68.42473969201593
155_137,-1.2891630570763812,2.897216812083621,67.40378220449256
155_138,1.0379335336707312,1.2848546781912145,68.46067590590329
155_139,2.4613210409584148,-2.952930871224081,248.6176651917308
155_140,-2.454610098624266,0.2069313766045546,68.29593885434122
155_141,-1.2901686102912244,0.7456774344874378,68.32544204636888
155_142,1.0546157627876072,-3.56223728418179,68.33732252180174
155_143,-3.3695789327553167,1.3462016850324292,248.29183006507907
155_144,3.3719942645549605,1.8659626457423264,-651.0409833421736
155_145,-1.023904536833173,-2.9619773128170377,248.26403536459256
155_146,3.3735992195761617,-2.4677740934863164,68.58212041699039
155_147,2.217602847690211,-3.0237060805761256,68.39934953485228
155_148,0.1381839337320512,-1.885099802922033,248.3596137040365
155_149,-1.2832830117954406,-1.9466375517336116,68.42231586822707
155_150,1.2997420462317852,-3.497888783576749,247.33763756708123
155_151,-2.1975817496128047,-1.346760189713208,248.3647954223304
155_152,3.373143430565778,-0.8478101968477353,-1371.6246352499625
155_153,-2.45566187766606,0.7455297737895408,68.32605615141541
155_154,-1.291382251519681,1.2842091815377894,68.33075213289416
156_000,-3.370262264467635,-0.8080123889822131,248.4893041874289
156_001,-2.45931347656357,1.2840649493680418,68.37430559237583
156_002,1.029659017704511,2.361501139213986,68.30116303675399
156_003,-1.0307533349588065,-2.4233222570619515,248.3911137930636
156_004,1.039451721070987,-0.3307270588014627,68.43701642899917
156_005,1.0352154963587978,0.7462615080809996,68.41726509714468
156_006,0.1306216942373577,-3.497462227748978,2047.34812311096
156_007,-2.2097341515371656,1.8849048216205664,248.34338170749163
156_008,-3.3727497787427723,0.2697424818147441,248.2255230559355
156_009,2.4554308080268674,0.8084966026095736,248.2748275988322
156_010,-3.3687636499394755,-1.3457768908824217,248.21790860267404
156_011,-3.372105088793477,-3.5028052502586218,247.4421498207724
156_012,1.2939066093471765,-1.346022652174336,248.3075461230501
156_013,3.3725456211802345,-3.0238475587278706,68.2844168081412
156_014,-2.194106295628381,-2.9621238182083114,248.4389785526693
156_015,2.2100520765751908,-3.0236315574431107,68.35973876393253
156_016,-3.372118627455411,-0.2690027794557803,248.3087802902854
156_017,-3.3738409992266747,2.9621710802573804,248.28094525840888
156_018,0.1284454097958343,-0.8076477221394893,248.36872879030616
156_019,0.1318163142033787,-1.884656089434466,248.35758123723969
156_020,-1.0392207695125686,-0.2692941354141518,248.4140879026305
156_021,3.3665763235688506,1.823873023748301,68.39444474392423
156_022,1.293070193437703,-3.497895533476019,247.5005923134088
156_023,2.2016236245501317,0.7463050710524063,68.42804162856864
156_024,3.3682715612006406,0.207254157810106,68.27039759486708
156_025,-2.200233385033163,-3.4953822075089693,246.57952643146945
156_026,1.0457074352888298,-2.4851357677301715,68.33438773160651
156_027,-1.0411729004479957,0.2692586504472052,248.40644940593788
156_028,-0.1197523912787439,-1.9464327315003431,68.40818899476773
156_029,-1.0445917765025787,1.34650134998907,248.3358969729171
156_030,0.1265033637067832,-0.2693277220792593,248.44000072669832
156_031,2.45720163499085,-0.8070608716199104,248.2745030149329
156_032,3.3718267022945096,-2.4853805726344107,68.26599189106913
156_033,2.1996309332043373,1.2847285220020908,68.3940376621552
156_034,-2.449962283057762,-3.5605224752755817,69.0976698728132
156_035,-0.1305930581124896,2.897310388827941,67.30845145022126
156_036,-1.2958571233145784,1.2845345239551265,68.31550455895918
156_037,2.452205406624985,2.4238685689382136,248.34038731684052
156_038,1.0372829790996827,0.2077479770102535,68.42196519625887
156_039,-1.029312398577877,-2.961615770818069,248.31056111684123
156_040,3.367666186912554,0.7458143736948325,68.27327889357218
156_041,-1.294136894891093,2.89718919506662,2227.264740451632
156_042,3.3473563117702394,2.952804373425533,68.08664408676557
156_043,-2.2074504653645795,0.807857777534303,248.320056704308
156_044,-1.2932962232622094,0.2075578878803521,68.34589203293896
156_045,-2.206272882367525,0.2693154435157218,248.32769681404105
156_046,-3.3733082660949965,1.346912977656813,248.17545090348068
156_047,2.4535868631443325,1.885323239232882,248.35108157383016
156_048,1.033172746606718,1.2847826826737974,68.41775759103744
156_049,-1.0330932761884148,-3.4973794586659026,247.2898788799721
156_050,-3.3693667441248616,-2.9661223203797427,-2991.559146430841
156_051,1.2902296577911336,0.2693563841929738,248.3872876582325
156_052,1.0481941932073622,-3.562102396471857,68.36963676130743
156_053,-0.1217570192970323,-1.407893716844378,68.4162259398151
156_054,1.2836248398604402,1.8848015020988464,248.4311515808521
156_055,1.2881767263632644,0.8077150846890147,248.44461329231763
156_056,1.0332940309139207,2.8972379972658,67.29569483712231
156_057,1.044471265112762,-1.9466338197618525,68.32735603421787
156_058,2.197281896202262,1.8235758640301176,68.510357862784
156_059,-2.456076422255961,-1.947196771118908,68.31267416309981
156_060,-2.461033115200717,2.360813190948985,68.25335220867531
156_061,1.291723921276302,-0.2689943766243868,248.32573424335908
156_062,-2.208529042981567,1.3464219637273596,248.32061520691107
156_063,-1.045632760211398,1.8851593758296608,248.28456664962243
156_064,-1.2916742899726297,-0.3308257354073426,68.40069108979499
156_065,2.4599205175917094,-2.960939607800876,248.2000233331001
156_066,-2.460471796782743,1.8222807990444947,68.26575882718541
156_067,-1.2969836279392142,1.823090780107192,68.32620610314572
156_068,-3.3730557393671736,1.885449248322883,248.168245153015
156_069,-3.3731557780778028,0.8081721177956833,248.2569809327665
156_070,2.458974366532492,-1.8841066501709085,248.27658046587024
156_071,1.296200811785205,-2.9613410930847297,248.20473642747584
156_072,-1.285554186224816,-1.9463081159725253,68.44332313796413
156_073,-2.4560858172310915,-1.4093271473490148,68.07847213778967
156_074,-1.2810804872157235,-3.023379860768713,68.43114264094291
156_075,1.2814065583391885,2.423295273870727,248.43898913890703
156_076,-2.4579312275868426,2.89743058345236,67.45911667698606
156_077,3.3670133339347803,1.284480462820833,68.25465964310162
156_078,2.205588669691207,-0.8695360947948074,68.34407272224011
156_079,2.211921078745674,-3.5619570580952584,68.43413405648454
156_080,-2.457732450359314,0.7455107814904135,68.35978137913273
156_081,3.3713284136458093,-1.9469310427575897,68.239077285451
156_082,-0.1280810865215353,0.2076879510263489,68.4184407006352
156_083,-1.2832857502588015,-2.484841307697365,68.437757285999
156_084,2.204397847302425,-0.3310643365067131,68.31489978999448
156_085,-0.1145545437941474,-3.5620079198936314,68.41128806062025
156_086,-1.2946572072666347,0.7460673572814713,68.33995301758465
156_087,0.1148274635914815,2.9617075755048234,248.4840715718584
156_088,1.2858741392351416,1.3462417248689864,248.4442996659833
156_089,-1.2979729599376826,2.361502381405796,68.28147519777205
156_090,1.03115152686348,1.8232749688700352,68.40954126296752
156_091,-0.1179981835358254,-2.4850646591866195,68.37076921014766
156_092,0.1183458987842121,1.8848621653000217,248.4077163477968
156_093,-0.1317487389763772,1.2846671333612514,68.38628987293713
156_094,2.4563514215897864,-0.26862219746738,248.30264401518164
156_095,0.1301552196375145,-1.346237294007508,248.39463549683427
156_096,-1.0371514789855003,-0.8078378572377766,248.42426620806813
156_097,2.1945907805122227,2.3619673954670195,68.46250205159946
156_098,0.133195732004015,-2.423127248998067,248.3372427391517
156_099,1.2949258679762194,-1.8845943225419088,248.31711698049648
156_100,1.0468831152686815,-3.0237107798880145,68.31402028348589
156_101,-2.2106534623329166,2.4236373902595294,-831.692157807665
156_102,-2.4555634814960547,-0.8704428906045468,68.21226289213244
156_103,-0.1239808349896323,-0.8692670038756177,68.45474343513175
156_104,-0.126115489553232,-0.3309018156635813,68.39800878021661
156_105,1.2958235687385162,-2.422994578530126,248.27223022476647
156_106,3.37024557336706,-0.8698610550399799,68.24572369752985
156_107,-0.1299720678387702,0.7461457145433954,68.38869663445246
156_108,0.1222113652744975,0.8077970821007121,248.41094213972656
156_109,1.0431811701233349,-1.4079927616569985,68.35623646903578
156_110,-1.0327263416105612,-1.8848924694013915,248.42693928565757
156_111,2.2032696269468897,0.2074902999159485,68.32460439059489
156_112,-0.1331937232888715,1.823025557536228,68.31286042736225
156_113,-2.212212441627624,2.9618488930677214,248.42119146153516
156_114,2.4580766016528792,-1.3456821987640148,248.31048887131712
156_115,-1.2787960089180967,-3.5618339391193405,68.45365660578713
156_116,0.1202942703126008,1.3463481948397689,248.40475332186432
156_117,3.369317047787236,-0.3310487303342347,68.35257123120886
156_118,-2.205021931929346,-0.2692348125042738,248.33743156034149
156_119,1.0415021021682176,-0.8693507610204835,68.39957458866857
156_120,2.447941543363761,2.9606879147797778,248.94656890667653
