id,x,y,angle
146_020,1.024208804760133,-2.5693092127406993,68.27185327874632
146_021,1.2656764959494553,-1.963589430862274,248.26397125124396
146_022,-1.2580484442989612,2.3093363005050453,67.58356814089524
146_023,0.1126751559270027,-0.8870963752451833,248.26096930644044
146_024,2.418724421025487,-1.420192576360288,248.22575498233272
146_025,2.199602436344609,2.853160561602736,67.337489665097
146_026,0.11115654436963746,0.7321859101674156,248.20231423236996
146_027,-2.1938686346071523,-1.4425509025819296,248.6026822706975
146_028,-2.4596117650043143,-2.417488477374407,84.46591964685005
146_029,-3.323157060416075,2.9165970234185674,2408.3733472748613
146_030,-1.2828592355033928,-0.9588930341276038,68.62498593255329
146_031,2.177387649839524,-0.40712462530920085,68.22995716767429
146_032,2.4187002504312267,-2.4992751240903837,248.3063917251752
146_033,0.1330221850384972,2.367647704267076,247.30592444540915
146_034,-1.3123073447936837,-2.0522371179780725,66.98472250770106
146_035,0.14435876649684334,2.9175311203692558,247.61374813944087
146_036,1.2694421944728347,1.8157707806519134,247.85204368881847
146_037,-2.1949276853186483,-0.9028647406003355,248.62498723120063
146_038,0.11231606654329701,-0.3467311217462455,248.22998233649733
146_039,-3.3262311910711873,-1.3412906479631526,258.97672980769704
146_040,-2.4073250161785054,2.851425334524473,-292.09698363442203
146_041,-0.09824592722114828,2.8543665866854213,67.81641503215684
146_042,-1.0408601032752174,-0.8921419041133678,248.36456323686247
146_043,3.330650668377762,0.1338677486389193,68.2490833834227
146_044,-0.12995697400120748,1.2072682375132953,67.90892526674989
146_045,-2.5067996737721603,-1.1289323427848583,78.97666842330942
146_046,-1.0409352057195267,0.18804687673309514,248.25349748133743
146_047,2.420697161564323,1.815684932305268,247.91110353295733
146_048,1.038400027598417,2.3032136796542915,67.30592442146764
146_049,3.330577543544239,-2.0218446196716244,68.27547279137369
146_050,-2.4328820790735364,1.211558233780156,67.56941805681159
146_051,-2.4549146896721936,0.0865879614535618,76.77606276237674
146_052,-3.3230122719070003,2.377356084581067,-1552.0562762284355
146_053,-1.3078444655004846,-2.581347758082892,70.27287659067434
146_054,-0.12884356264544933,-2.03352814726279,68.30955774562295
146_055,0.11265361554811358,-2.5080510273160836,248.27340984025363
146_056,-0.12951141193272273,-0.4123618337080909,68.41315704290417
146_057,1.0241653513670905,-0.948444102477712,68.26095158192287
146_058,1.2653818758622701,-0.3440052701653229,248.22998008208455
146_059,1.2650646883081442,0.19467396058624561,248.24779952795987
146_060,2.418631106424796,0.7360276687109029,248.1959879580279
146_061,2.468987595848364,-3.0987112809530672,-283.3369667637044
146_062,3.330656301773231,1.2109086792014059,68.21564501815351
146_063,-0.13024397519582148,0.6671771533082994,68.20211597881908
146_064,-1.0098123946724775,2.9174454472312354,248.07249485369175
146_065,1.2672157964736934,-3.043338660026287,248.51565352769367
146_066,1.0233340217428393,0.6681541594087933,68.20232173399259
146_067,-0.13012538343137803,0.12814520217144396,68.25349451717061
146_068,0.11123641032366276,0.19336181514574627,248.24796072591806
146_069,1.2657069221057353,-1.423114600671652,248.23028718765116
146_070,-1.2827773969890046,-0.4191311248440632,68.51297355795298
146_071,-1.0413687636524886,-0.35295743037618627,248.41319461535534
146_072,1.0237154818368657,0.12947301693652485,68.24797435168243
146_073,-1.2835086306977601,0.12145958942069288,68.74755649753698
146_074,-2.2499027258337803,-2.018582032003672,251.07170679890498
146_075,1.264856407784139,0.7332979219455384,248.25117872950116
146_076,-3.3250281811549534,-0.05294517962526892,256.7760542097092
146_077,1.2657722475290933,-2.5039803645892613,248.29788061957512
146_078,-1.0412192958783655,-2.510334646361059,248.26039918816437
146_079,1.024013115147426,-0.40913114486914626,68.22995057373666
146_080,-2.2733213246365773,-3.284793626332974,268.3191112597447
146_081,2.177161815246337,-2.02485512460315,68.26424599943427
146_082,-2.2698506669321237,-2.609560667524798,257.7496301451226
146_083,2.17701844804858,0.6708253336346757,68.2759380470387
146_084,2.444622100357822,2.917396180123408,248.39620817136574
146_085,0.11221795692343209,1.2715251413836095,248.08571566615694
146_086,1.2656667035196028,-0.8832550232907134,248.2148356906878
146_087,2.7483745590243,-3.457634899397906,262.7716513868603
146_088,-3.3233458503903672,0.6060718402854963,250.8486993005963
146_089,-0.1286607749748499,-1.4926456612604606,68.28214626960815
146_090,-2.4104127408363176,2.307678236375848,67.94970641791366
146_091,2.4188427376378243,-0.8810088499394525,248.20413840472258
146_092,-2.4196198080880458,1.7643289969045544,67.18620287191433
146_093,1.294560165855373,2.916192395295885,247.33750226923317
146_094,-3.3234474703163084,1.8271884738467277,247.18620267984863
146_095,1.9509649891775571,-3.4889985314809713,2407.292389643089
146_096,3.330728379805855,2.3104908696884547,67.51500822943153
146_097,1.0266458207330544,1.7526519654981951,67.57562367040507
146_098,3.3306000676102427,-2.5606805506360923,68.30111432042554
146_099,-2.1771050150761737,1.8250471632753227,247.18627959849078
146_100,3.3306490054454407,-1.4831946532064861,68.2255032458303
146_101,-2.1944386890826677,-0.362338879121455,248.52664812577854
146_102,1.0241960001454784,-1.4883854472827458,68.28233456122446
146_103,-0.12371789229043138,1.7545136635240692,67.27153928106881
146_104,-2.1961699266804238,0.1766167469486318,248.7475479919986
146_105,-2.4396275954188362,0.6470627195590223,70.84869931711229
146_106,2.1863190657065883,2.299989594494999,67.3190463541281
146_107,0.8670289285193297,-3.5037612945646934,7447.652794475517
146_108,-1.435864537191845,-3.517624689922234,246.37062375424756
146_109,3.3306573234080106,-0.9441532518083704,68.20347876959195
146_110,-2.1685969200240724,2.3716653431806183,247.9512950467804
146_111,3.330643053784424,2.9173959679246817,68.39615724531569
146_112,-0.12886622293726646,-3.112496116335712,68.18861468728149
146_113,-3.323395963387559,1.2353758543173738,247.56941785697342
146_114,1.0248110489225943,-3.10913740145583,68.29502645121339
146_115,0.11270135631569148,-3.0473809620317986,248.2466202521097
146_116,-2.5283944273158068,-1.7842096606269424,78.9767595204071
146_117,-1.2819052928848647,-1.4987439554768447,68.60267901475675
146_118,3.3229925095867436,-3.1054552960449557,-642.3076598834889
146_119,2.177385584799707,-2.5647498807790363,68.30155745309689
146_120,-1.042611340107181,0.7316557571157154,248.20211614025396
146_121,-0.12882649227757387,-2.5736255283691816,68.26707841209475
146_122,-2.190778768516229,1.2738967502177827,247.56935236340686
146_123,-1.2832150995366278,1.2090567373091556,67.56935231031147
146_124,2.1787553090703566,1.7519910485162027,67.85204373888615
146_125,3.3306552852111886,0.6722997370794132,68.18647368919126
146_126,2.1774167604055132,-0.9460583212897813,68.21483458906283
146_127,-0.28709979851271833,-3.5069797083370338,-2993.0181839087745
146_128,-2.192011506987902,0.719452033176141,248.25791315831805
146_129,3.3306837772642437,1.751403413825811,67.91110356286427
146_130,1.0239978371391132,-2.0287970207801114,68.26869014911529
146_131,-1.0149650769274714,2.3713193410582485,247.3088450544291
146_132,-2.7094175183514357,-3.109520677941588,84.84248803813949
146_133,-1.2517057081090794,2.8524120788169838,1508.1445066634108
146_134,2.429191429420895,2.361801949753899,247.515010363819
146_135,0.11264841560007315,-1.4272999976480978,248.2821592061492
146_136,-2.1642545542795166,2.9173437897471834,248.1702686719361
146_137,2.4182394773261984,1.2752517244684636,248.21564487651224
146_138,0.11264628090676115,-1.9680084914464309,248.26969920085375
146_139,-2.476380816253505,-0.508977774964375,76.7763506735317
146_140,-1.0291590606315995,1.8197404644443653,247.271539136726
146_141,-0.10937102841935847,2.306416739189886,67.308280214762
146_142,-1.2718916091622776,1.7587911151055828,67.18627956964647
146_143,-1.0413414945760573,-1.9715681362029323,248.18221905062072
146_144,-3.3250283647711987,-0.6740664004355778,256.77637305006033
146_145,2.4185199410218625,0.1969178137668359,248.24938036943905
147_000,-2.740604229318539,-1.572643956403732,158.52390856929998
147_001,-1.670125490621256,-0.4157221887893681,158.42506163624566
147_002,2.620754217047187,-3.6321727873977805,337.79429335673905
147_003,0.4748292212500742,1.8911680843915866,158.9326877104587
147_004,-1.4861869549051134,3.0310170684061073,168.08202529549814
147_005,2.1285773594737964,-0.4198836262872449,157.8596981998247
147_006,-2.2103999486054073,-0.4161660127481733,158.56528254119613
147_007,3.157219860760636,-0.1914969050332281,337.8845223904972
147_008,0.9537710776558503,2.130829029951999,339.1392967178116
147_009,3.154866947559835,0.9602113179397076,338.0022303786034
147_010,1.050769328413204,-2.7202790370492345,158.21690578839915
147_011,1.5809895889226926,0.7363077907355627,157.99284281753285
147_012,-3.208699165142843,-1.190658120360929,877.4226182272192
147_013,-3.22079395238747,1.1321459839424195,156.37063400321608
147_014,0.9854317028525547,-2.4786526976571714,338.3137146318453
147_015,2.6685161943353934,3.028625025731648,157.81474833821898
147_016,3.1491212024194652,2.1165453234531015,1057.7076068267131
147_017,-0.5958988897275693,0.7350903111698833,158.47269844650552
147_018,-0.6630259571313318,0.9770603172240881,338.8261927042811
147_019,0.9776766744724098,-0.1719280447243182,338.32387258399837
147_020,-0.7285591729261119,2.1548113804248414,343.7601659587968
147_021,-2.287210961147425,1.9398986337083772,165.9612504598417
147_022,2.117853339019643,3.028682458656422,157.85438420214055
147_023,0.5112237143688526,-2.7201936332052745,158.27041273009894
147_024,2.063268267091432,0.9722032877209262,337.8545557037766
147_025,-2.201868539767587,-1.5699842644598982,158.4421872712137
147_026,1.0215279116389058,1.8875084400120865,158.3134784090147
147_027,0.4490221806864423,-3.632127064825904,338.270486779704
147_028,-1.192862248347893,-0.17509559903451835,338.63531126857964
147_029,0.5076140420425417,-1.5671553250759023,158.27070461754124
147_030,1.046889644971913,-1.5666915638074685,158.31424977730623
147_031,2.066732841168469,-2.4801589582137824,337.9164934998766
147_032,0.4253395035268398,0.9795392857848474,338.93254684074316
147_033,2.1268109530444894,0.730413446770013,157.85455568076887
147_034,3.2154819168806297,1.8719404860453295,158.2377345541141
147_035,3.2191524736327346,-2.7402605255695467,159.2434677483074
147_036,-2.8048301122040513,-3.610072775690201,5020.266015507339
147_037,0.5031975579831054,-0.4144650632830031,158.27085554691993
147_038,-0.1055694456903343,-0.1734501595199308,338.55060827175896
147_039,-0.03236879927562042,-1.5672737064155722,158.2906399319807
147_040,-0.6392866138377274,-1.326399654316013,338.42499940318135
147_041,3.219152812482719,-3.6320853688536547,339.2432035406209
147_042,-1.138692153366778,0.7362418483146697,158.63522795059455
147_043,1.0377864803717538,0.7395561467780415,158.3135000931831
147_044,2.668647496675398,1.876377364821196,158.20566786663184
147_045,2.1297793333224346,-1.5706522235753793,157.91649346647796
147_046,0.9877619950038699,-3.6321332053151836,338.21691938430337
147_047,-3.079226017644663,-3.030547817979069,12398.282550896762
147_048,-2.2769389747959043,-0.17518096806220815,338.56599246859105
147_049,2.0660593159270335,-1.3287246406131896,337.8597061391151
147_050,0.44592446059260626,-2.478869568127982,338.2707072914272
147_051,-0.6332807899685966,-2.479110904643167,338.29883704034336
147_052,-1.1514060055649904,1.8884766974679903,158.63665071836004
147_053,-2.7592516455454916,0.7334931253852321,158.55627048484402
147_054,1.5168635151101553,0.9779435831588273,337.9928382416009
147_055,-1.173842511983151,-2.478896889832995,338.37326499735076
147_056,-3.214328119357716,-0.02373148924021314,878.582009706161
147_057,1.5114525655882736,2.128126145469605,338.0689623610935
147_058,2.674826094438909,-1.5769342085256473,157.78206044271977
147_059,1.526361939996509,-3.6320305680495846,338.2282558717302
147_060,-0.573522915525303,-1.5680055617816846,158.29883650622685
147_061,-2.815999086450101,-0.17834537489567132,338.55633032173006
147_062,-2.2871179995979762,0.9787910597462645,338.7263703982489
147_063,-0.6481599764165304,-0.17414040665949615,338.4717335751772
147_064,3.1519835527733795,-2.494600214449052,337.73768296336897
147_065,-0.07031101613786181,1.888919954226203,158.80810098552982
147_066,-1.7464360718837522,0.9786215703398918,338.71225693931956
147_067,-0.6290600956073102,-3.632125675158888,338.2988670871692
147_068,-1.7072833429448433,-3.632114957623261,338.4432357328493
147_069,0.4423162509800752,-1.325832889299288,338.2708443552877
147_070,-1.3097267906022894,2.175468876916607,348.08194003546924
147_071,-2.7693710071165154,-2.8036273352420342,5030.35852938421
147_072,0.4375756769543564,-0.17284862699756368,338.3883558374535
147_073,2.6115856763795304,-1.3350607249925648,337.7834180032145
147_074,1.5869434026641485,-1.5668607309879474,158.20846474614947
147_075,-2.2682263542776777,-1.3285455125959658,338.5652057046689
147_076,0.49271591957411254,0.736967996394351,158.38839146815073
147_077,2.1306493318039488,-2.7219839427099384,157.95755206232494
147_078,-0.09780464782658668,-1.3259244316800947,338.310506988354
147_079,2.6040935737541635,2.1192573731864224,337.8136634560679
147_080,-2.826060849878872,0.9747656353708237,338.6681904314751
147_081,2.6744719847736573,-2.7275380249454946,157.79429602006132
147_082,2.67346480427742,0.7234702808679152,157.79482849421103
147_083,-0.5678653034072356,-2.720401332350194,158.29885471160594
147_084,3.2207922580232373,-0.43373234816551315,157.76554105635432
147_085,2.674558278933709,-0.42662056092268846,157.78346851080232
147_086,-0.8255204420625989,3.029199324296058,163.76015062601923
147_087,-1.6489345141707157,-2.7204762317076234,158.44306972775314
147_088,-0.028147335416144233,-2.7202174469373905,158.29059713088145
147_089,2.611290636376372,-0.18472894665889467,337.7926024242712
147_090,-2.191108048524462,-2.7215957610031514,158.37808114001737
147_091,-0.23319726543300356,3.029182013005791,163.67390199026937
147_092,-2.2480666528922533,-3.63211887772854,338.37801334578313
147_093,2.6112017987550966,-2.4856370058657493,337.7820604408779
147_094,-1.6789629739539877,0.7364495230939206,158.42056441640725
147_095,3.2137670308384387,3.0261229023398304,-1642.3108771022721
147_096,1.5198635396891271,-0.17298155125695705,337.99284152604145
147_097,-2.2570348283617614,-2.48023439853876,338.4422293782876
147_098,-1.1813103881044091,-1.3266037941029312,338.38333625635784
147_099,3.218968344498332,0.7180797527248954,157.96423408635883
147_100,1.5506280623329192,3.028661765686702,158.06895692276748
147_101,-1.9234830057518386,2.2035522405486225,349.9363057024729
147_102,1.590218543283834,-2.7197189122948204,158.2285501302085
147_103,-0.09352835748061286,-2.478917788467122,338.29060352824564
147_104,2.1237996578020653,1.8801668825369418,157.85455571548056
147_105,0.3990627889643074,2.1382993586080046,341.69079142274677
147_106,1.5841527361998515,-0.41476702642276253,158.05224991005196
147_107,-2.7495000827917853,-0.41934032045546205,158.55594321676259
